pl_radj,pl_massj,stellar_compatibility,orbital_stability,star_A,star_B,star_F,star_G,star_K,star_M,star_Unknown,radius_earth_scaled,mass_earth_scaled,orbital_period_scaled,semimajor_axis_scaled,eq_temp_k_scaled,density_scaled,star_temp_k_scaled,star_luminosity_scaled,star_metallicity_scaled
0.11240986,,1.0,0.1010766425450145,0,0,0,1,0,0,0,-0.9354838709677415,0.0,-0.2725814076225223,-0.3264306334903832,1.1926345609065157,0.0,0.2132895816242822,0.0,0.0
0.20430047,,1.0,0.6225239294761802,0,0,0,1,0,0,0,-0.1048387096774192,0.0,-0.0380020059186455,-0.0839821537923191,-0.2039660056657223,0.0,-0.0579710144927536,0.0,0.0
0.12222342,,1.0,0.0506111478785097,0,0,0,1,0,0,0,-0.8467741935483868,0.0,-0.3042220222295365,-0.3744204356574228,1.8838526912181304,0.0,0.4298605414273995,0.0,-0.761904761904762
,0.4,1.0,2.110432764119488,0,0,0,1,0,0,0,0.0,-68.918555,0.7671426522423551,0.5313870802454478,-0.6260623229461756,0.0,-0.1279737489745693,0.0,0.6190476190476191
,,1.0,4.045959316062305,0,0,0,1,0,0,0,0.0,0.0,3.634970706668422,1.7806216179061949,0.0,0.0,0.0579710144927536,0.0,-1.142857142857143
0.26139709,0.04279017,0.9,1.318352722608172,0,0,0,0,1,0,0,0.4112903225806453,-182.450555,0.2911795927892895,0.1659647324943449,-0.4898016997167138,1.65,-0.2811047306535411,-0.25796,0.0
0.21768259,,1.0,2.212175145563657,0,0,0,1,0,0,0,0.0161290322580645,0.0,0.829923712191423,0.5973730582251271,-0.5807365439093485,0.0,0.5250205086136177,0.0,0.5714285714285715
0.67174769,,1.0,0.2938141458506825,0,0,0,1,0,0,0,4.120650766129032,0.0,-0.2553032226067621,0.0,-0.5144475920679887,0.0,-2.185397867104184,0.0,0.0
,0.2,1.0,3.143058689542279,0,0,0,1,0,0,0,0.0,-146.050555,0.0,9.478985715535448,0.0,0.0,0.0,0.0,0.0
0.23730971,,1.0,0.7967354789665511,0,0,0,1,0,0,0,0.1935483870967743,0.0,0.0427713122894605,-0.027494157491533,-0.3796033994334277,0.0,-0.0218758545255674,0.0,-1.809523809523809
0.14085942,,1.0,0.2598437481718812,0,0,0,1,0,0,0,-0.6783119193548385,0.0,-0.2694376355967166,0.0,0.0,0.0,-0.4386108832376265,0.0,1.5714285714285716
1.24,0.6,0.7,0.1410063720990276,0,0,1,0,0,0,0,9.257387096774192,-5.352554999999995,-0.252607220323525,-0.2944374320456903,1.6685552407932012,-0.9000000000000001,0.5173639595296692,0.0,0.0
,,1.0,5.582228588270273,0,0,0,1,0,0,0,0.0,0.0,7.890347647128001,4.729994876088831,0.0,0.0,-0.6420563303254033,1.64271,0.4285714285714286
0.20786903,,1.0,0.558503350237415,0,0,0,1,0,0,0,-0.0725806451612901,0.0,-0.0624993173881038,-0.1114763112838521,-0.1501416430594901,0.0,-0.0842220399234345,0.0,-0.8571428571428573
,0.06607339,1.0,3.814394414584666,0,0,0,1,0,0,0,0.0,-175.050555,0.0,19.47686116700201,0.0,0.0,0.0,0.0,0.0
0.10527273,,1.0,0.7806489676955263,0,0,0,1,0,0,0,-0.9999999999999998,0.0,0.0242815488619423,-0.0189959633577864,-0.2294617563739376,0.0,0.0831282471971561,0.0,-0.0952380952380952
,,1.0,0.7656304335720309,0,0,0,1,0,0,0,0.0,0.0,0.1031322723133018,-0.1149755676918655,-1.3456090651558077,0.0,-2.4446267432321576,-1.7828,0.4285714285714286
0.14898768,,1.0,0.4302047943775447,0,0,0,1,0,0,0,-0.6048387096774193,0.0,-0.1168567408060544,-0.161465688541185,0.141643059490085,0.0,-0.3303254033360678,0.0,1.0476190476190477
1.242,0.685,0.7,0.1449819119884192,0,0,1,0,0,0,0,9.275806451612905,21.653445000000005,-0.2531772889025755,-0.286439131684517,2.339943342776204,-0.8900000000000001,0.8706590101175827,0.43487,-0.6666666666666667
0.1579091,,1.0,0.1036760621944091,0,0,0,1,0,0,0,-0.5241935483870966,0.0,-0.2668855244878913,-0.3329292525338366,1.0736543909348442,0.0,-0.1334427126059611,0.0,-0.8571428571428573
1.13034169,,1.0,0.1843898347650381,0,0,0,1,0,0,0,8.266129032258062,0.0,-0.2320107506167854,-0.2659434870090106,1.2096317280453257,0.0,0.4922067268252666,0.0,0.0
0.14113683,0.00843222,0.5,1.4689247467803783,0,0,0,0,0,1,0,-0.675806451612903,-193.370555,0.4439857714132814,0.1594661134508916,-1.2441926345609065,2.37,-1.895542794640416,-1.20449,-0.6523809523809525
0.11597843,,1.0,1.5301874195422178,0,0,0,1,0,0,0,-0.9032258064516128,0.0,0.3965813765502157,0.2609445492832772,-0.6458923512747875,0.0,0.1279737489745693,0.0,0.0
,,1.0,0.3349834861247841,0,0,0,1,0,0,0,0.0,0.0,-0.2375172660067291,0.0,0.0,0.0,0.3434509160514082,0.55062,1.0
,1.959,1.0,5.103621497376019,0,0,0,1,0,0,0,0.0,426.5524449999999,6.843137233848696,3.197570516265294,0.0,0.0,0.3915777960076566,0.22092,1.3333333333333337
0.08564561,,1.0,0.8108966827029757,0,0,0,1,0,0,0,-1.1774193548387095,0.0,0.0723554350802068,-0.0489895897121861,-0.8385269121813032,0.0,-1.1780147662018048,0.0,-1.4285714285714286
,0.62,1.0,2.445208609765706,0,0,0,1,0,0,0,0.0,3.949444999999997,0.0,4.230101103515502,0.0,0.0,0.0,0.0,0.0
,,1.0,6.383101147279612,0,0,0,1,0,0,0,0.0,0.0,15.756704650636843,5.479835534948824,0.0,0.0,0.3554826360404703,0.0,-0.8571428571428573
0.2007319,,1.0,0.2647679096058408,0,0,0,1,0,0,0,-0.1370967741935483,0.0,-0.1956616246533218,-0.222452728795131,1.5297450424929178,0.0,0.9351927809680064,0.0,-1.523809523809524
0.08921418,,1.0,0.2240442567882609,0,0,0,1,0,0,0,-1.1451612903225803,0.0,-0.1931474710418442,-0.2769411500056238,-0.6345609065155807,0.0,-1.7435056056877225,0.0,-0.8571428571428573
0.66910634,,1.0,4.259210306190478,0,0,0,1,0,0,0,4.096774193548386,0.0,4.040294780682932,2.0740592624067387,-1.2436260623229465,0.0,0.6978397593656002,0.0,-1.3333333333333333
,,1.0,0.4415402123505494,0,0,0,1,0,0,0,0.0,0.0,-0.1226161947404417,-0.1409700438656785,0.0,0.0,0.4375170905113481,0.2337,0.1904761904761905
,,1.0,4.699759606107548,0,0,0,1,0,0,0,0.0,0.0,5.218294436707842,2.6754314708124523,0.0,0.0,0.4954881050041017,0.36372,1.5714285714285716
0.11865486,,1.0,0.2756703661712743,0,0,0,1,0,0,0,-0.8790322580645159,0.0,-0.1853770360826059,-0.2264518789757176,0.3399433427762039,0.0,0.0404703308722997,0.0,-0.5714285714285715
,,1.0,0.9913944863577592,0,0,0,1,0,0,0,0.0,0.0,0.1369624535024679,0.0359923516252796,0.0,0.0,0.0,0.0,0.0
,0.39,1.0,3.885175445200073,0,0,0,1,0,0,0,0.0,-73.050555,0.0,20.976542484722,0.0,0.0,0.0,0.0,0.0
1.035,11.49,1.0,0.1931882571836317,0,0,0,1,0,0,0,7.404270177419354,3455.79784143,-0.2271218870143399,-0.2622442730919679,1.226628895184136,11.57,0.2329778506972928,0.04765,1.304761904761905
1.303,1.25,1.0,0.1950878717063743,0,0,0,1,0,0,0,9.82685633064516,201.23495375,-0.2335693233509084,-0.2465476086331654,2.3456090651558075,-0.6300000000000001,0.6879956248290949,0.5795399999999999,1.1238095238095238
0.25898831,0.02705849,1.0,1.0522695913263198,0,0,0,1,0,0,0,0.3895161290322581,-187.450555,0.1199017514793359,0.1129260032243148,0.4079320113314447,0.6699999999999999,0.3029805851791086,0.0,1.623809523809524
0.24444685,,1.0,0.1864918000428973,0,0,0,1,0,0,0,0.2580645161290324,0.0,-0.2265983315781908,-0.2729419998250372,0.6855524079320113,0.0,-0.1323489198796828,0.0,0.761904761904762
,,0.9,0.095050087074052,0,0,0,0,1,0,0,0.0,0.0,-0.2725468505302214,-0.3385280627866578,1.1048158640226629,0.0,-0.4287667487011211,-0.30196,-0.4761904761904761
0.07493991,,1.0,0.3105185877813154,0,0,0,1,0,0,0,-1.2741935483870963,0.0,-0.1629891247201691,-0.220953047477411,0.7988668555240793,0.0,0.4889253486464315,0.0,-4.095238095238095
0.22817437,,1.0,0.6041962937372753,0,0,0,1,0,0,0,0.110969443548387,0.0,-0.10128571777184,0.0,0.6005382436260623,0.0,0.2945474432595023,0.0,0.0
0.64515501,,1.0,0.3415859438475082,0,0,0,1,0,0,0,3.8802661290322575,0.0,-0.2345961245886953,0.0,0.7932011331444759,0.0,-0.8498769483182936,0.0,0.0
,2.11,0.9,6.27341422071136,0,0,0,0,1,0,0,0.0,474.56738377,13.21906450839602,5.859754802104553,0.0,0.0,-0.7842493847415914,0.0,0.9523809523809524
,9.51,1.0,1.6722352887208312,0,0,0,1,0,0,0,0.0,2823.949445,0.0,1.4306959771048653,0.0,0.0,0.0,0.0,0.0
0.411,28.0,1.0,5.7084673733606,0,0,0,1,0,0,0,1.7741935483870963,8702.949445,9.562799847711672,4.435057550270567,0.0,0.0,0.0645337708504238,-0.0491299999999999,-1.0952380952380951
0.17039879,,1.0,0.0512645241286906,0,0,0,1,0,0,0,-0.4112903225806451,0.0,-0.302179512974171,-0.3774197982928628,1.926345609065156,0.0,-0.0295324036095159,-0.1622299999999999,0.0
0.34079816,,1.0,0.855622206062879,0,0,0,1,0,0,0,1.1290322580645158,0.0,0.0400258047112018,0.0304935201269729,0.830028328611898,0.0,0.8630024610336341,0.0,-0.8571428571428573
0.12311535,0.00692194,1.0,0.1856578828967091,0,0,0,1,0,0,0,-0.8387096774193548,-193.850555,-0.1875725787581772,-0.3285801767124486,-1.0708215297450423,3.0700000000000003,-2.450095706863549,0.0,-1.523809523809524
,,1.0,0.767333393938457,0,0,0,1,0,0,0,0.0,0.0,0.0249140171934969,-0.031993201444693,0.0,0.0,-0.0907847962811047,-0.1157999999999999,0.2857142857142857
0.12400771,,1.0,2.297417178095705,0,0,0,1,0,0,0,-0.8306451612903225,0.0,0.9421083231819884,0.6033717834960071,-0.6827195467422096,0.0,0.3598578069455838,0.0,-0.6666666666666667
0.19448691,0.01422151,0.5,0.0863226605662443,0,0,0,0,0,1,0,-0.1935483870967739,-191.530555,-0.2696191675670571,-0.3609233037979429,-0.2492917847025495,1.0699999999999998,-2.045392398140552,-1.31512,0.6666666666666666
,7.868,1.0,11.282110232543772,0,0,0,1,0,0,0,0.0,2304.6233512800004,304.0219339768531,42.17203844183111,0.0,0.0,0.0,0.0,0.0
0.21411403,,1.0,0.1602556436481447,0,0,0,1,0,0,0,-0.0161290322580645,0.0,-0.241692435476891,-0.2844395565942237,1.3314447592067988,0.0,0.6672135630298058,0.0,-1.142857142857143
0.29351465,,1.0,1.3687422616005207,0,0,0,1,0,0,0,0.7016129032258064,0.0,0.3098375945546146,0.1939587837584513,-0.5042492917847026,0.0,0.3937653814602133,0.0,-1.809523809523809
0.20430047,,1.0,1.1569131711236684,0,0,0,1,0,0,0,-0.1048387096774192,0.0,0.2523448578021868,0.060987040253946,-1.113314447592068,0.0,-1.392398140552365,0.0,0.0
0.26880186,0.01359217,1.0,2.370092158699399,0,0,0,1,0,0,0,0.4782258064516128,-191.730555,1.0111480485104114,0.6363147831085894,0.0,-0.43,-0.2414000546896361,0.0,0.761904761904762
0.857,0.393,1.0,3.2212682998162507,0,0,0,1,0,0,0,5.79523908064516,-71.14399105,1.907307315088096,1.215741654898334,-1.1246458923512748,0.0,0.1673502871205906,0.0,0.9523809523809524
0.20608475,,1.0,0.5975944091183485,0,0,0,1,0,0,0,-0.0887096774193547,0.0,-0.0608294021727875,-0.0759838534311459,0.4192634560906516,0.0,0.859721082854799,0.0,-1.142857142857143
,,1.0,6.320450977723968,0,0,0,1,0,0,0,0.0,0.0,14.738374219363427,5.494832348126024,0.0,0.0,0.1848509707410445,0.0,1.4714285714285715
,,1.0,7.317836383633491,0,0,0,1,0,0,0,0.0,0.0,25.589650905022893,8.97909194296212,0.0,0.0,-0.7908121410992617,1.20587,0.0
,,1.0,0.1290684484882159,0,0,0,1,0,0,0,0.0,0.0,-0.2502644054567207,-0.3189322269017833,0.0,0.0,-0.4276729559748428,0.0,0.7142857142857143
0.2221433,,1.0,0.0751080139033564,0,0,0,1,0,0,0,0.056451612903226,0.0,-0.2809172204557971,-0.3634227726608096,0.0481586402266288,0.0,-1.464588460486738,0.0,-0.4761904761904761
,0.79,1.0,3.655759297586775,0,0,0,1,0,0,0,0.0,53.949445,0.0,16.47749853156204,0.0,0.0,0.0,0.0,0.0
0.22303506,1.4,0.5,0.0033478760039082,0,0,0,0,0,1,0,0.0645161290322581,248.911445,-0.3505624873635722,-0.4748990839446617,3.651558073654391,0.0,-1.9108558928083128,0.0,0.2380952380952381
,,1.0,4.8454193977172215,0,0,0,1,0,0,0,0.0,0.0,5.953227765644554,2.750415536698452,0.0,0.0,0.2362592288761279,0.06826,0.5238095238095238
0.45766795,0.05191455,1.0,0.5438391700255433,0,0,0,1,0,0,0,2.185483870967741,-179.550555,-0.0686044070781126,-0.1171751002911881,0.0169971671388102,-0.66,-0.3303254033360678,0.0,0.0
0.16772265,,1.0,0.1134297990653705,0,0,0,1,0,0,0,-0.4354838709677419,0.0,-0.2726275897261741,-0.3014359448617169,3.413597733711048,0.0,0.8794093519278097,0.0,-0.2857142857142857
0.20965332,,1.0,0.5147344609963498,0,0,0,1,0,0,0,-0.0564516129032256,0.0,-0.0932375120919876,-0.1104765237387055,0.7988668555240793,0.0,0.2373530216024063,0.0,0.761904761904762
0.31938676,,1.0,1.0357136438869028,0,0,0,1,0,0,0,0.935483870967742,0.0,0.1635009958787911,0.0459902270767461,-0.830028328611898,0.0,-0.7558107738583538,0.0,0.0
0.35774885,,1.0,2.837494487327225,0,0,0,1,0,0,0,1.2822580645161288,0.0,1.4927003536964325,0.8988090030868441,-0.8186968838526912,0.0,-0.0393765381460213,0.0,0.761904761904762
0.17218307,,1.0,2.4501045662034238,0,0,0,1,0,0,0,-0.3951612903225805,0.0,1.2504625760458554,0.5553819813289675,-1.453257790368272,0.0,-1.7796007656549084,-1.2201300000000002,-0.9047619047619048
1.18833285,1.02473534,0.9,0.4702942815085241,0,0,0,0,1,0,0,8.79032258064516,129.639445,-0.089622583460877,-0.1594161240736343,-0.8875354107648725,-0.5800000000000001,-1.3420836751435603,0.0,1.523809523809524
0.09278275,,1.0,0.3431485957684544,0,0,0,1,0,0,0,-1.1129032258064513,0.0,-0.1629721385756506,-0.1839609083069847,0.9688385269121812,0.0,0.6398687448728466,0.0,0.0
0.14720339,,1.0,1.1198614276668368,0,0,0,1,0,0,0,-0.6209677419354838,0.0,0.2869322030302479,0.0009997875451466,-1.4674220963172804,0.0,-2.2532130161334427,0.0,-0.2380952380952381
0.19894762,,1.0,0.4995816618848989,0,0,0,1,0,0,0,-0.1532258064516128,0.0,-0.1104334592018282,-0.0989789669695189,1.3031161473087818,0.0,1.4525567404976756,0.0,0.0
0.35418029,,1.0,0.1282054050882342,0,0,0,1,0,0,0,1.25,0.0,-0.2593621330531869,-0.3029356261794368,1.311614730878187,0.0,0.4703308722996992,0.0,0.1904761904761905
0.17307551,,1.0,0.532229275966956,0,0,0,1,0,0,0,-0.3870967741935483,0.0,-0.073608809599953,-0.1214741867353187,-0.093484419263456,0.0,-0.2701668033907574,0.0,0.2857142857142857
0.12579199,,1.0,0.3181182293968527,0,0,0,1,0,0,0,-0.8145161290322579,0.0,-0.1642753952420948,-0.2104552782533711,-0.0424929178470254,0.0,-0.5479901558654635,0.0,0.5714285714285715
0.53439293,,1.0,0.2521590515163336,0,0,0,1,0,0,0,2.879032258064516,0.0,-0.1974155706949209,-0.2354499668820375,1.0113314447592068,0.0,-0.7590921520371889,0.0,2.7619047619047623
0.1659872,,1.0,0.7342308311903365,0,0,0,1,0,0,0,-0.4511715322580644,0.0,-0.0211305754937637,0.0,-1.3971104815864024,0.0,-2.522286026797922,0.0,0.0
,4.55,1.0,8.18921815115156,0,0,0,1,0,0,0,0.0,1250.06869685,45.248994665040826,12.403364285089417,0.0,0.0,0.3445447087776866,0.0,1.1857142857142855
1.009,2.9,1.0,0.5679626953781957,0,0,0,1,0,0,0,7.169258870967742,725.656445,-0.0663804520011965,-0.0969793918792256,0.0,2.12,0.079846869018321,0.0,0.1904761904761905
0.873,0.138,1.0,0.1546593672610075,0,0,0,1,0,0,0,5.939884677419353,-152.19001500000002,-0.2456903336581395,-0.2855893122711423,1.453257790368272,-1.0710000000000002,0.1115668580803937,0.0,1.0952380952380951
,5.52,1.0,3.5078064634168293,0,0,0,1,0,0,0,0.0,1558.36225164,0.0,14.078008423210068,0.0,0.0,0.0,0.0,0.0
,,1.0,4.016148759081032,0,0,0,1,0,0,0,0.0,0.0,3.515456041904822,1.7806216179061949,0.0,0.0,-0.1946951052775499,0.0,1.3809523809523812
0.21589794,,1.0,0.2055856366716377,0,0,0,1,0,0,0,0.0,0.0,-0.2910407134744597,0.0,0.8008498583569407,0.0,-1.8992616899097623,0.0,0.0
0.092,0.045,1.0,1.1092550622357276,0,0,0,1,0,0,0,-1.1209677419354835,-181.750555,0.2779858286742634,0.0,-0.3002832861189802,0.0,-0.1214109926168991,-0.04213,0.1904761904761905
1.062,0.668,0.9,0.1382930802120863,0,0,0,0,1,0,0,7.64835322580645,16.259884999999997,-0.2482344570616469,-0.3074346701325968,0.5524079320113314,0.0,-0.5742411812961444,-0.4874099999999999,-0.0238095238095238
1.11,13.0,1.0,9.706620724300135,0,0,0,1,0,0,0,8.082249999999998,3935.739445,119.15162435584774,21.97633002986865,-1.7790368271954675,0.0,-0.7426852611430134,0.0,-1.0000000000000002
0.5317165,,1.0,0.98878718497576,0,0,0,1,0,0,0,2.854838709677419,0.0,0.1234960219842702,0.0489895897121861,-0.2577903682719547,0.0,-0.2417281925075198,0.0,1.0476190476190477
0.07940048,,1.0,0.0064012233838206,0,0,0,1,0,0,0,-1.233870967741935,0.0,-0.34648353371455,-0.4554032268143019,4.135977337110481,0.0,0.2821985233798195,0.0,0.6666666666666666
0.232849,,1.0,0.3990740758540335,0,0,0,1,0,0,0,0.1532258064516128,0.0,-0.141231383733349,-0.156966644588025,0.71671388101983,0.0,0.700027344818157,0.0,-0.0952380952380952
0.21411366,,1.0,2.17540605281726,0,0,0,1,0,0,0,-0.0161290322580645,0.0,2.099289123815589,0.0,0.0,0.0,0.981132075471698,0.0,-0.6666666666666667
0.20519261,,1.0,1.773990965661137,0,0,0,1,0,0,0,-0.0967741935483871,0.0,0.5352707220016608,0.3729207543397028,-0.4957507082152974,0.0,0.4933005195515449,0.0,-0.5714285714285715
0.18199692,,1.0,0.1513419382906545,0,0,0,1,0,0,0,-0.3064516129032256,0.0,-0.2449356761855738,-0.292437856955397,0.6657223796033994,0.0,-0.0754716981132075,0.0,0.4285714285714286
,,1.0,10.261214442985066,0,0,0,1,0,0,0,0.0,0.0,187.9134862746313,24.34582651186623,0.0,0.0,-2.2032485643970467,0.0,1.9809523809523808
0.09724345,,1.0,0.9030401360003876,0,0,0,1,0,0,0,-1.07258064516129,0.0,0.0838255000887109,0.0184960695852131,0.2889518413597733,0.0,0.2121957888980038,0.0,-1.3333333333333333
0.21411403,,1.0,1.5620744352761928,0,0,0,1,0,0,0,-0.0161290322580645,0.0,0.4300280826585839,0.2589449741929839,-0.8498583569405099,0.0,-0.4429860541427399,0.0,0.2857142857142857
,0.26334965,0.9,3.816836303086165,0,0,0,0,1,0,0,0.0,-112.350555,0.0,19.526850544259343,0.0,0.0,0.0,0.0,0.0
0.11419415,,1.0,0.2092507222716699,0,0,0,1,0,0,0,-0.9193548387096772,0.0,-0.213604356690157,-0.2639439119187173,0.4787535410764872,0.0,-0.1848509707410445,0.0,-0.1904761904761904
,,1.0,6.8752420045827725,0,0,0,1,0,0,0,0.0,0.0,18.943980669291317,7.679368134271467,0.0,0.0,-0.7485589280831282,0.0,0.5842857142857143
0.26325181,0.06135386,1.0,2.203397905297891,0,0,0,1,0,0,0,0.4280520161290324,-176.550555,0.8638192106006632,0.5558818751015409,-0.4514447592067989,2.8,0.4298605414273995,0.32419,-1.680952380952381
0.31805307,0.04593674,1.0,1.1342526898904957,0,0,0,1,0,0,0,0.9234279677419356,-181.450555,0.184988357366048,0.1109764175112788,-0.3045609065155807,0.4299999999999999,0.071096527208094,-0.0037099999999999,0.3428571428571428
0.24712327,,1.0,1.7265056701179538,0,0,0,1,0,0,0,0.282258064516129,0.0,0.4775602567073409,0.380919054700876,-0.2861189801699716,0.0,0.6081487558107739,0.0,0.0
0.444,0.092,0.9,0.1332095721371141,0,0,0,0,1,0,0,2.061932258064516,-166.810195,-0.2472677864349208,-0.3174325455840633,0.9405099150141644,0.0649999999999999,-0.4265791632485644,0.0,0.5714285714285715
0.28459323,,1.0,0.1730921783811761,0,0,0,1,0,0,0,0.6209677419354838,0.0,-0.2341284946155695,-0.2789407250959171,0.546742209631728,0.0,-0.159693738036642,0.0,0.6666666666666666
,,1.0,2.409036390333172,0,0,0,1,0,0,0,0.0,0.0,1.0066814744226298,0.6908531936963395,0.0,0.0,0.0,0.0,0.0
0.15969338,,1.0,0.1613251570229689,0,0,0,1,0,0,0,-0.5080645161290321,0.0,-0.2418491054827675,-0.2824399815039304,0.9943342776203966,0.0,0.3642329778506973,0.0,0.0
0.722,0.291,1.0,0.5561365681778551,0,0,0,1,0,0,0,4.574917741935483,-103.562025,-0.074770708905039,-0.0964794981066523,0.3654390934844193,-0.3700000000000001,-0.1279737489745693,0.0,0.6190476190476191
0.77764833,0.37756222,1.0,0.0756285949349423,0,0,0,1,0,0,0,5.07793964516129,-76.050555,-0.2873812530243834,-0.348925853256183,1.2841076487252123,-0.3400000000000001,-0.2001640689089417,-0.12433,1.7523809523809524
0.14363458,0.05087625,1.0,2.4936667511468373,0,0,0,1,0,0,0,-0.6532258064516127,-179.88055500000002,1.1712986816059483,0.665858505067673,-1.1345609065155808,0.0,-0.9603500136724092,-0.55054,0.6190476190476191
1.232,0.564,1.0,0.3298717426802874,0,0,0,1,0,0,0,9.18505179032258,-16.795333450000015,-0.2397656577396213,0.0,1.1501416430594902,-0.930815,0.1312551271534044,0.0,-0.8571428571428573
,,0.7,0.3536317380814559,0,0,1,0,0,0,0,0.0,0.0,-0.2292167269608188,0.0,0.0,0.0,0.6431501230516817,0.0,0.0
0.23374115,,1.0,0.8217148481307979,0,0,0,1,0,0,0,0.1612903225806452,0.0,0.0601697375425317,-0.0259944761738131,-0.4787535410764872,0.0,-0.534864643150123,0.0,-0.1904761904761904
,13.07,1.0,11.959352208353383,0,0,0,1,0,0,0,0.0,3957.96672449,458.3864397568897,55.23926165689791,0.0,0.0,0.0,0.0,0.0
0.721,0.94,1.0,6.10855560108915,0,0,0,1,0,0,0,4.565866999999999,102.70814757999996,12.558462097318635,5.164902458227626,-1.269971671388102,1.7599999999999998,0.4079846869018321,0.5997399999999999,0.7857142857142857
0.08564561,,1.0,0.2060550346193234,0,0,0,1,0,0,0,-1.1774193548387095,0.0,-0.2208686692116359,-0.2554457177849707,1.206798866855524,0.0,0.6420563303254033,0.0,-0.4761904761904761
0.15701695,,1.0,0.5653615036240197,0,0,0,1,0,0,0,-0.5322580645161289,0.0,-0.0565380195568027,-0.1129759926015722,0.2294617563739376,0.0,0.1793820071096527,0.0,-1.7142857142857142
0.30600463,,1.0,4.394560453403197,0,0,0,1,0,0,0,0.8145161290322581,0.0,4.482150473332689,2.1840358923728704,-1.3427762039660056,0.0,0.4714246650259776,0.0,-1.4285714285714286
0.25872112,,1.0,0.8410910162930862,0,0,0,1,0,0,0,0.3870967741935483,0.0,0.0482508108164189,0.0059987252708799,-0.1104815864022662,0.0,0.3040743779053869,0.0,0.0
0.15523267,0.06135386,1.0,1.551139012840385,0,0,0,1,0,0,0,-0.5483870967741934,-176.550555,0.5298667501940841,0.1624654760863316,-1.4929178470254958,0.0,-2.2816516270166805,-1.51525,-0.1428571428571428
,,1.0,3.72325575974279,0,0,0,1,0,0,0,0.0,0.0,12.380824667862276,0.0,0.0,0.0,-0.5584905660377363,0.0,0.6666666666666666
0.17575193,,1.0,0.7976951338803941,0,0,0,1,0,0,0,-0.3629032258064515,0.0,0.0160965002746862,0.0079983003611732,0.2861189801699716,0.0,0.6333059885151764,0.0,0.6666666666666666
0.07226348,,1.0,0.0851682648852288,0,0,0,1,0,0,0,-1.2983870967741933,0.0,-0.2856221145453846,-0.3309296774435433,2.58356940509915,0.0,0.6519004648619087,0.0,0.9047619047619048
0.18199692,,1.0,0.4888464946471906,0,0,0,1,0,0,0,-0.3064516129032256,0.0,-0.094952315378202,-0.1339715310496519,-0.0566572237960339,0.0,-0.3576702214930271,0.0,0.0
1.388,0.554,1.0,0.1584285294813072,0,0,0,1,0,0,0,10.595213879032256,-19.973617520000005,-0.2434434088449681,-0.2839396628216504,2.280453257790368,-1.0750000000000002,0.298605414273995,0.4317,-0.3952380952380952
0.19716333,,1.0,1.8771308655211167,0,0,0,1,0,0,0,-0.1693548387096773,0.0,0.6014499898923804,0.420410662734169,-0.603399433427762,0.0,0.5020508613617719,0.0,-0.6666666666666667
,2.07,1.0,8.996343858664783,0,0,0,1,0,0,0,0.0,461.8542474899999,77.17414484161891,16.52248897109364,0.0,0.0,0.1640689089417555,0.0,0.6190476190476191
0.12400771,,1.0,0.1900099413181668,0,0,0,1,0,0,0,-0.8306451612903225,0.0,-0.2289502151522698,-0.2634440181461439,0.8810198300283286,0.0,0.307355756084222,0.0,0.5714285714285715
,,1.0,0.6481722777660326,0,0,0,1,0,0,0,0.0,0.0,-0.0348678729961312,-0.063986402889386,0.0,0.0,0.0,0.0,0.0
1.037,21.96,1.0,0.2200754168411688,0,0,0,1,0,0,0,7.422365322580644,6783.496245,-0.2236568589147748,-0.2298011672519589,2.5042492917847023,23.17,1.2720809406617446,0.0,0.0
,,0.9,8.022386903525286,0,0,0,0,1,0,0,0.0,0.0,35.14754971173381,13.528125273379406,0.0,0.0,-0.6311184030626197,1.67687,0.8571428571428571
1.117,4.4,1.0,0.5967635716366715,0,0,0,1,0,0,0,8.14550922580645,1202.3944358,-0.0725353590052906,-0.0589874651636527,1.0084985835694051,2.57,0.3314191960623462,0.0,0.9523809523809524
0.23463329,,1.0,2.080775340938996,0,0,0,1,0,0,0,0.1693548387096773,0.0,0.7311246454231498,0.5298873989277277,-0.4560906515580736,0.0,0.4736122504785343,0.0,0.4761904761904762
,,1.0,6.485864861015397,0,0,0,1,0,0,0,0.0,0.0,16.666980727466456,5.774772860767086,-1.5626062322946177,0.0,0.1279737489745693,0.0,0.3333333333333333
,,0.5,0.9518891617040918,0,0,0,0,0,1,0,0.0,0.0,0.222152506545962,-0.0739842783408526,0.0,0.0,-2.4446267432321576,-1.96453,-0.3333333333333333
,,1.0,5.857418736478917,0,0,0,1,0,0,0,0.0,0.0,10.3114200615446,4.829973630603496,0.0,0.0,-0.6551818430407438,0.0,0.0
,,1.0,6.92439998411021,0,0,0,1,0,0,0,0.0,0.0,21.0677398902686,7.239461614406938,-1.5580736543909348,0.0,0.425485370522286,0.0,0.9523809523809524
0.13649769,,1.0,0.1307177484124497,0,0,0,1,0,0,0,-0.7177419354838708,0.0,-0.2567023821257138,-0.3039354137245835,1.13314447592068,0.0,0.159693738036642,0.0,0.0
0.23820186,,1.0,2.3437432063413186,0,0,0,1,0,0,0,0.2016129032258064,0.0,1.0409267447772046,0.5793768824124873,-1.019830028328612,0.0,-0.3511074651353568,0.0,-0.6666666666666667
0.09112871,,1.0,0.4970642223873602,0,0,0,1,0,0,0,-1.127854887096774,0.0,-0.1599257003553629,0.0,-0.4162039660056656,0.0,-1.0315887339349197,0.0,0.0
